Id,Prise
8266,64657.15703125
14019,64657.15703125
16764,64657.15703125
15306,64657.15703125
3740,115420.766015625
5298,64657.15703125
8319,64910.633984375
4229,115420.766015625
13429,64657.15703125
1753,64657.15703125
860,115420.766015625
14219,64657.15703125
12113,115663.3296875
11309,64657.15703125
9930,64657.15703125
10570,64657.15703125
2839,64657.15703125
6699,64657.15703125
16647,64657.15703125
5325,115663.3296875
13733,64657.15703125
7818,115420.766015625
12505,64657.15703125
9489,64910.633984375
10106,64910.633984375
7864,115663.3296875
5134,115663.3296875
11859,64657.15703125
7440,64657.15703125
1525,115420.766015625
7339,64657.15703125
8,64657.15703125
3248,64657.15703125
8995,64910.633984375
15178,64657.15703125
8594,115663.3296875
15770,115420.766015625
15859,115420.766015625
1735,115663.3296875
11410,64657.15703125
16397,115663.3296875
3572,64657.15703125
5501,64657.15703125
969,64657.15703125
6977,65337.470703125
1233,115663.3296875
4258,64910.633984375
90,64657.15703125
16650,115663.3296875
197,64657.15703125
12514,115663.3296875
4367,64657.15703125
3199,115420.766015625
5600,115663.3296875
11641,64657.15703125
14609,64657.15703125
12775,115663.3296875
14240,64657.15703125
7933,64657.15703125
6945,115420.766015625
14006,64657.15703125
6320,115663.3296875
12061,64657.15703125
16369,64657.15703125
16354,64910.633984375
3970,64910.633984375
1048,64657.15703125
3639,64657.15703125
14448,64657.15703125
2812,64657.15703125
3932,64657.15703125
14875,64657.15703125
8883,64657.15703125
7622,64211.01796875
7252,64657.15703125
9751,115663.3296875
2378,64657.15703125
6816,64910.633984375
15358,115672.59921875
7843,64910.633984375
10448,64910.633984375
7840,64910.633984375
8880,64910.633984375
12551,64657.15703125
15470,115663.3296875
16207,64910.633984375
12123,64910.633984375
15247,64657.15703125
7481,64657.15703125
16171,64910.633984375
7461,115420.766015625
902,64657.15703125
13094,115663.3296875
11584,64462.851171875
4462,115663.3296875
15576,64657.15703125
16606,115663.3296875
5427,115663.3296875
7725,115663.3296875
5409,115420.766015625
12579,64657.15703125
12013,64657.15703125
11321,115420.766015625
9932,115663.3296875
591,64657.15703125
10357,64657.15703125
3336,64910.633984375
13,64910.633984375
4809,64657.15703125
7555,64910.633984375
15172,64910.633984375
6989,64910.633984375
4707,64910.633984375
2046,115663.3296875
6495,64657.15703125
3873,115663.3296875
7061,64657.15703125
12112,64657.15703125
8917,115420.766015625
7735,64657.15703125
16442,64657.15703125
4244,115663.3296875
3747,121069.174609375
11086,64657.15703125
10080,115420.766015625
15057,64657.15703125
1331,115663.3296875
8891,64657.15703125
13411,115663.3296875
16730,115663.3296875
2267,115663.3296875
3022,115663.3296875
11190,64657.15703125
11857,115663.3296875
9318,64657.15703125
16512,115663.3296875
2053,64657.15703125
13707,64657.15703125
12143,115663.3296875
14080,64657.15703125
6130,64910.633984375
7936,64910.633984375
10101,115663.3296875
5663,115663.3296875
14811,64657.15703125
1366,64657.15703125
908,64657.15703125
2953,64657.15703125
14629,64657.15703125
15096,65083.99375
2115,64657.15703125
11770,115663.3296875
12701,64657.15703125
14584,64910.633984375
1893,64657.15703125
9501,102373.69765625
2138,64657.15703125
9346,64657.15703125
15960,64657.15703125
8230,64657.15703125
13843,115663.3296875
13810,115420.766015625
15650,64657.15703125
9974,64657.15703125
12200,115663.3296875
538,115420.766015625
5334,64910.633984375
14823,64211.01796875
4817,64657.15703125
9041,64910.633984375
4359,115663.3296875
4852,64910.633984375
10141,64657.15703125
1503,115663.3296875
16256,115420.766015625
683,64657.15703125
14382,115420.766015625
7248,64657.15703125
1200,64657.15703125
3563,115663.3296875
3681,64657.15703125
3053,115420.766015625
4099,64657.15703125
807,64910.633984375
4658,64910.633984375
3535,64657.15703125
12548,115663.3296875
10488,64657.15703125
5851,64657.15703125
13736,65426.722265625
875,64657.15703125
14449,115663.3296875
3958,64657.15703125
10727,115663.3296875
11296,64657.15703125
13646,115420.766015625
9599,64910.633984375
7135,121069.174609375
5943,115420.766015625
2695,115420.766015625
6766,64657.15703125
5630,64910.633984375
13586,115663.3296875
3507,115663.3296875
10014,64657.15703125
459,64657.15703125
3582,64657.15703125
8560,64910.633984375
3372,115663.3296875
13109,64657.15703125
8160,115663.3296875
10706,115420.766015625
9104,115663.3296875
2870,115663.3296875
13712,64657.15703125
13924,64657.15703125
798,64462.851171875
9750,64910.633984375
16248,64910.633984375
3170,64657.15703125
12700,64657.15703125
10601,64657.15703125
514,115420.766015625
4010,64657.15703125
8124,64657.15703125
10800,64657.15703125
13628,64657.15703125
11637,64657.15703125
781,115663.3296875
16156,64910.633984375
12618,115663.3296875
9766,115663.3296875
15987,115420.766015625
11051,115420.766015625
7673,64910.633984375
1245,115663.3296875
2443,115663.3296875
7413,64657.15703125
310,64657.15703125
10921,64657.15703125
8709,64657.15703125
12404,115420.766015625
14986,64657.15703125
10714,64910.633984375
14286,64657.15703125
13828,115420.766015625
8926,64910.633984375
12233,64910.633984375
3913,115663.3296875
5221,64657.15703125
14965,64657.15703125
862,64910.633984375
13907,64657.15703125
5418,64657.15703125
2045,115663.3296875
13321,115663.3296875
2762,64657.15703125
13888,64657.15703125
14962,64657.15703125
13305,115663.3296875
8487,64657.15703125
7146,64657.15703125
1134,64657.15703125
15092,115420.766015625
13760,115663.3296875
11958,64910.633984375
3177,64910.633984375
11350,115420.766015625
1524,64657.15703125
5527,115420.766015625
2872,64657.15703125
8602,64657.15703125
3067,64657.15703125
10435,115663.3296875
11222,64657.15703125
8700,64910.633984375
10961,64910.633984375
14305,64657.15703125
8362,64657.15703125
4979,64657.15703125
7180,115672.59921875
5763,64657.15703125
2192,64657.15703125
13581,115663.3296875
10720,64657.15703125
1358,64657.15703125
13366,100044.0046875
13539,64910.633984375
12849,115663.3296875
6794,64657.15703125
525,64910.633984375
12223,115420.766015625
16271,64657.15703125
5818,64657.15703125
16588,115420.766015625
8981,64657.15703125
16476,64657.15703125
14663,115420.766015625
3,115663.3296875
6615,64657.15703125
12215,115663.3296875
304,115420.766015625
13634,64657.15703125
9208,64657.15703125
2175,115663.3296875
250,115663.3296875
6045,64657.15703125
10516,64657.15703125
1852,115663.3296875
1573,64910.633984375
15079,64657.15703125
5500,115663.3296875
15775,64910.633984375
3198,115663.3296875
6718,64657.15703125
4149,115663.3296875
9627,64657.15703125
7595,64910.633984375
4538,64657.15703125
3555,115420.766015625
10483,143461.9625
8834,64910.633984375
16412,64657.15703125
6449,64657.15703125
2767,64657.15703125
11498,64657.15703125
16472,64657.15703125
178,115663.3296875
10948,64657.15703125
13313,64910.633984375
8065,64657.15703125
102,64657.15703125
14428,64910.633984375
11973,64657.15703125
6663,64657.15703125
15989,64657.15703125
10955,138088.036328125
11772,64657.15703125
11364,115663.3296875
7082,115420.766015625
7749,115420.766015625
6428,64657.15703125
6869,64657.15703125
295,115420.766015625
12266,64910.633984375
11129,115663.3296875
826,64910.633984375
3262,64657.15703125
15641,115420.766015625
1662,64910.633984375
10926,64657.15703125
10232,64657.15703125
6376,115420.766015625
7817,64657.15703125
354,115663.3296875
10076,64211.01796875
11379,115663.3296875
10184,64657.15703125
4696,115420.766015625
13562,102373.69765625
5436,115663.3296875
13196,64657.15703125
14939,64657.15703125
14004,64657.15703125
5916,64910.633984375
7229,64910.633984375
9143,115663.3296875
3440,64657.15703125
319,115420.766015625
11683,115663.3296875
12647,115663.3296875
12788,115663.3296875
13662,64657.15703125
423,115663.3296875
5222,64657.15703125
9242,64657.15703125
2641,64657.15703125
4855,64910.633984375
5360,64657.15703125
9799,64657.15703125
5526,115420.766015625
10309,115663.3296875
2144,64657.15703125
7191,115663.3296875
6732,64657.15703125
14789,64657.15703125
13525,115663.3296875
4066,64910.633984375
16422,115663.3296875
14890,115663.3296875
2922,64910.633984375
3601,64657.15703125
13416,64657.15703125
14363,115663.3296875
9496,64910.633984375
7115,115420.766015625
8615,64657.15703125
5218,64657.15703125
9493,64657.15703125
10623,64910.633984375
2272,64910.633984375
3352,64657.15703125
84,115663.3296875
8086,64657.15703125
2595,115420.766015625
3531,115420.766015625
7460,64910.633984375
9214,115663.3296875
2790,115420.766015625
10548,115663.3296875
9218,64657.15703125
7435,64657.15703125
15780,64657.15703125
7640,64910.633984375
6223,64657.15703125
3425,64657.15703125
10582,64657.15703125
702,115663.3296875
2111,115663.3296875
11730,64657.15703125
9865,115420.766015625
16478,115663.3296875
1885,115663.3296875
3956,64910.633984375
16735,64657.15703125
15264,64657.15703125
15971,64657.15703125
5584,64657.15703125
15242,64657.15703125
14358,115663.3296875
11300,64657.15703125
5446,64657.15703125
3934,115663.3296875
6610,64657.15703125
10164,102373.69765625
4646,64211.01796875
13304,115663.3296875
1985,64657.15703125
4746,64657.15703125
7963,64657.15703125
14083,115663.3296875
13140,115420.766015625
15023,64657.15703125
13093,115663.3296875
7160,115663.3296875
7407,115420.766015625
16056,64657.15703125
751,121069.174609375
6179,64657.15703125
9137,64910.633984375
10992,64211.01796875
5744,115663.3296875
10884,64910.633984375
12858,64910.633984375
13005,64657.15703125
16714,115663.3296875
1419,64657.15703125
6064,64657.15703125
3771,115420.766015625
5945,115420.766015625
8453,64657.15703125
3806,64657.15703125
16748,115420.766015625
11380,64657.15703125
3107,115663.3296875
12003,64657.15703125
14567,64657.15703125
1079,115420.766015625
11705,64910.633984375
7814,64657.15703125
10174,64657.15703125
5514,64657.15703125
5265,64657.15703125
10520,102373.69765625
13195,64657.15703125
14601,64910.633984375
6012,64657.15703125
13079,64910.633984375
9009,64657.15703125
3122,64657.15703125
5470,64657.15703125
4840,115420.766015625
6270,115420.766015625
9158,64657.15703125
10120,64657.15703125
10672,64657.15703125
4573,115663.3296875
12118,115420.766015625
7447,64657.15703125
2171,64657.15703125
6126,64910.633984375
2836,64657.15703125
1457,64910.633984375
11165,64657.15703125
5923,64657.15703125
1813,115663.3296875
3492,115663.3296875
1917,64657.15703125
965,64657.15703125
15795,64657.15703125
821,115663.3296875
4568,64657.15703125
9078,64657.15703125
11371,64657.15703125
5149,64657.15703125
281,115663.3296875
1918,115663.3296875
776,64657.15703125
210,64910.633984375
10782,64657.15703125
9653,64657.15703125
9372,115663.3296875
5868,64657.15703125
6176,64657.15703125
3969,115663.3296875
7427,64657.15703125
8544,115420.766015625
5219,115663.3296875
16488,64910.633984375
5855,115663.3296875
15920,64657.15703125
4393,64657.15703125
5770,64657.15703125
2900,64657.15703125
8622,64657.15703125
11610,115663.3296875
10969,64910.633984375
11029,64462.851171875
6193,115420.766015625
14087,115663.3296875
13623,64657.15703125
16689,64910.633984375
1027,115663.3296875
949,64657.15703125
672,64910.633984375
13832,64657.15703125
2471,64657.15703125
8728,64910.633984375
7742,64657.15703125
2698,115420.766015625
9084,64910.633984375
6075,64657.15703125
2874,115663.3296875
13119,64657.15703125
5010,64657.15703125
1284,64657.15703125
1151,64657.15703125
5110,64910.633984375
11386,64910.633984375
8019,115663.3296875
2859,64657.15703125
16110,64657.15703125
16027,64910.633984375
14902,64910.633984375
14301,64657.15703125
2451,64910.633984375
13596,64657.15703125
1464,64910.633984375
7927,64910.633984375
9638,64657.15703125
8009,64657.15703125
11903,115663.3296875
9243,64657.15703125
547,115420.766015625
5511,115663.3296875
11247,115663.3296875
15928,64657.15703125
3434,115663.3296875
7614,64657.15703125
1380,115420.766015625
2770,64657.15703125
111,64657.15703125
5994,115663.3296875
12341,64657.15703125
2787,115663.3296875
14410,64657.15703125
15983,64657.15703125
14876,64657.15703125
653,64657.15703125
2174,64910.633984375
2575,115420.766015625
7976,64657.15703125
5812,64910.633984375
13589,115420.766015625
9122,64657.15703125
8159,64910.633984375
8754,115420.766015625
9321,115663.3296875
13535,64657.15703125
2083,64657.15703125
2689,64910.633984375
2248,64657.15703125
11649,115663.3296875
11045,64657.15703125
1276,64657.15703125
5962,64657.15703125
13012,64657.15703125
4642,64657.15703125
179,115663.3296875
15347,64657.15703125
3339,115663.3296875
8166,115420.766015625
11617,64910.633984375
52,64657.15703125
4395,115420.766015625
2183,115663.3296875
16045,64910.633984375
15719,64657.15703125
9864,115663.3296875
1903,121069.174609375
13451,115663.3296875
3640,64657.15703125
16551,64657.15703125
2343,115663.3296875
10528,115663.3296875
134,115663.3296875
13966,64910.633984375
2366,115663.3296875
1198,64910.633984375
12627,64910.633984375
11623,115420.766015625
8267,64657.15703125
56,64910.633984375
2988,64657.15703125
8843,115420.766015625
3043,115420.766015625
16486,64910.633984375
1241,115420.766015625
11180,64910.633984375
1984,115663.3296875
7364,64657.15703125
10769,64657.15703125
16617,64910.633984375
9007,115420.766015625
12953,64657.15703125
11366,64910.633984375
16483,64657.15703125
2326,64657.15703125
14195,64657.15703125
3484,115663.3296875
15257,64657.15703125
11920,64657.15703125
1359,64910.633984375
10353,115420.766015625
15614,64657.15703125
15101,64657.15703125
12755,115663.3296875
6252,115663.3296875
7485,64657.15703125
12603,64910.633984375
5281,143461.9625
10708,64910.633984375
12563,64657.15703125
4592,64657.15703125
3390,64462.851171875
1986,64657.15703125
5745,64657.15703125
14108,64657.15703125
9693,64657.15703125
669,115663.3296875
7320,64910.633984375
10258,115663.3296875
507,64657.15703125
10365,64910.633984375
9363,115420.766015625
8736,64657.15703125
15100,64657.15703125
13420,64657.15703125
13248,64910.633984375
1972,143461.9625
9258,64657.15703125
16455,64657.15703125
6150,64657.15703125
6283,115663.3296875
14979,64657.15703125
13935,64657.15703125
4985,64657.15703125
5393,64657.15703125
1730,64657.15703125
14129,64657.15703125
6254,64657.15703125
4173,115420.766015625
4910,64657.15703125
1297,64910.633984375
3366,64657.15703125
6044,115663.3296875
6259,64657.15703125
3852,64657.15703125
8723,115663.3296875
16109,115663.3296875
3721,64657.15703125
13453,115420.766015625
11962,115663.3296875
12998,64657.15703125
6886,64657.15703125
8200,64910.633984375
51,115420.766015625
3930,64657.15703125
6310,64657.15703125
6112,64657.15703125
5135,64657.15703125
7522,64910.633984375
9825,64657.15703125
2411,115420.766015625
14940,64910.633984375
15970,64657.15703125
9894,115420.766015625
2564,64657.15703125
7095,115420.766015625
16754,64657.15703125
16195,64657.15703125
1770,115663.3296875
5363,121069.174609375
11360,64910.633984375
13034,115420.766015625
6542,64910.633984375
15870,64657.15703125
217,115420.766015625
6490,64657.15703125
6692,115420.766015625
2235,64657.15703125
16732,115663.3296875
11499,64657.15703125
12617,64657.15703125
9060,115663.3296875
12017,64657.15703125
